# Black Hole
# 1:iter 2:time 3:x 4:y 5:z 6:vx 7:vy 8:vz
7 0.1000000000000000056 3.153255410126928551e-23 6.820844580183290111e-23 4.917801790663685391e-23 1.90508641384716204e-21 2.085308642242642615e-21 1.692547141628545736e-21
8 0.1156250000000000056 5.667543337278278321e-23 7.561564302030103406e-23 6.70524787367114206e-23 1.609144273376864229e-21 4.740606219819605087e-22 1.143965493124772268e-21
9 0.1312500000000000056 1.262029750977121689e-22 1.691987896528522863e-22 1.129015415538125293e-22 4.449762670395480686e-21 5.989321384483280144e-21 2.934340020294470206e-21
10 0.1468750000000000056 2.530397706398372181e-22 2.483002896891767137e-22 2.133156635343350369e-22 8.117554914696001643e-21 5.062496002324764858e-21 6.426503806753440485e-21
11 0.1625000000000000056 2.704459565368244452e-22 1.315386315687517665e-22 2.944547928665671717e-22 1.113995897407182534e-21 -7.472746119707196625e-21 5.19290427726285663e-21
12 0.1781250000000000056 3.629096937676489773e-22 2.319290577454032453e-22 3.953650468253230885e-22 5.917679182772770053e-21 6.424987275305694645e-21 6.458256253360378673e-21
13 0.1937500000000000056 3.339368932235656509e-22 3.232674217860575863e-22 4.838589930119166811e-22 -1.854259234821332885e-21 5.845655298601877828e-21 5.663612555941989927e-21
14 0.2093750000000000056 5.139051746718810991e-22 4.819693353604917066e-22 6.585335981121975625e-22 1.151797001269218868e-20 1.01569224687637837e-20 1.117917472641797641e-20
15 0.2250000000000000056 7.018505658996416002e-22 4.632722590559226263e-22 6.024014620273891806e-22 1.202850503857667207e-20 -1.196612883492421143e-21 -3.59245670942773644e-21
16 0.2406250000000000056 7.804842752057022985e-22 7.412753251504374019e-22 6.487846278535355949e-22 8.38759565931314517e-21 2.965366038341492746e-20 4.947537688122284196e-21
