# Black Hole
# 1:iter 2:time 3:x 4:y 5:z 6:vx 7:vy 8:vz
0 0 -8.412643789462756806e-25 -1.166558000250626762e-25 2.237870583400900955e-26 -5.384092025256164356e-23 -7.46597120160401128e-24 1.432237173376576611e-24
1 0.015625 -1.542678807902422275e-24 5.373758342444519294e-25 -1.525501645188122557e-25 -4.489052345319338207e-23 4.185802459324893476e-23 -1.119544770258056098e-23
2 0.03125 1.324674585331948182e-24 -1.800819670899654845e-25 -1.299044331202458225e-25 1.835106171669997093e-22 -4.591729928540271449e-23 1.449326809508251729e-24
3 0.046875 1.660851209965955858e-24 6.767682956000289646e-24 3.763970779111975888e-24 2.151530397657649123e-23 4.446569550777763283e-22 2.492080135828621895e-22
4 0.0625 -4.080263493635895337e-24 1.578517405168702178e-23 7.06587273793754572e-24 -3.674313410305184764e-22 5.771194301239508567e-22 2.113217253648364692e-22
5 0.078125 -2.056859726432061907e-24 3.120140743372585984e-23 1.78020073617445304e-23 1.294978411010453395e-22 9.866389364504856354e-22 6.871126159236470199e-22
6 0.09375 3.27938791065287214e-23 5.40196706008731806e-23 4.033790052888115827e-23 2.230447285309490132e-21 1.460368842697428529e-21 1.442297162696744183e-21
7 0.109375 6.348965441953241624e-23 1.021355552058412534e-22 6.064019991277007715e-23 1.96452962003223647e-21 3.079416614717956659e-21 1.299347160568890809e-21
8 0.125 5.923413164454318452e-23 1.688852281715352404e-22 1.054368118417796134e-22 -2.723534575993108301e-22 4.271979069804415171e-21 2.866983163456610322e-21
9 0.140625 1.165655650749500184e-22 1.693465808501792656e-22 1.451535665933929277e-22 3.669211739546037371e-21 2.952657143321761397e-23 2.541872304103252115e-21
10 0.15625 7.454318288982009631e-23 2.794080173176733403e-22 1.807127403845656302e-22 -2.689432459848315016e-21 7.043931933919620778e-21 2.275787122635052961e-21
11 0.171875 1.180680942416281856e-22 4.419288160006132414e-22 2.591979570381824597e-22 2.785594326515717718e-21 1.040133111570815367e-20 5.023053865831477082e-21
12 0.1875 2.257083225312162907e-22 5.180142925369987858e-22 3.672188927560738459e-22 6.888974610533638723e-21 4.869470498328674843e-21 6.913339885945048719e-21
13 0.203125 2.301604957081026371e-22 7.494374969650820609e-22 4.737292955245426925e-22 2.849390833207261714e-22 1.481108508339732961e-20 6.816665777182006185e-21
14 0.21875 6.283941982039728402e-22 9.41868382854365444e-22 6.537087693313814164e-22 2.5486956959735693e-20 1.231557669691413651e-20 1.151868632363767833e-20
15 0.234375 9.461659248354871936e-22 1.150961961126074303e-21 1.018256886862189512e-21 2.033739050441691862e-20 1.338198900938936696e-20 2.333107952197171814e-20
